stage,candidate_id,window_name,train_end_week,val_start_week,val_end_week,val_total_procurement_cost,val_cvar,val_mean_reward,baseline_total_procurement_cost,baseline_cvar,cost_gap_vs_dynamic_lock_only,cvar_gap_vs_dynamic_lock_only,learning_rate,n_steps,batch_size,gamma,gae_lambda,clip_range,ent_coef,lambda_hedge_error,lambda_hourly_smooth,gamma_max,band_base_multiplier,price_spike_shrink
粗搜索,stage1_24,窗口B,2026-01-19,2026-01-26,2026-02-16,4080666589.7472777,2109152302.6327999,-0.020606553484501647,4152845478.273902,2109152302.6327999,-72178888.5266242,0.0,0.0001221327257017309,128,32,0.9952220999617041,0.9785799067198369,0.10842224638833,0.002532470855641425,0.21888673275129036,0.05169385953541586,464.93283809126825,1.0120669347848148,0.09438719329711427
粗搜索,stage1_24,窗口C,2026-01-26,2026-02-02,2026-02-23,3443879856.6769276,1439705206.4552112,-0.1913852064443158,3380509666.989836,1302335262.3215213,63370189.68709135,137369944.13368988,0.0001221327257017309,128,32,0.9952220999617041,0.9785799067198369,0.10842224638833,0.002532470855641425,0.21888673275129036,0.05169385953541586,464.93283809126825,1.0120669347848148,0.09438719329711427
精搜索,stage2_08,窗口A,2026-01-05,2026-01-12,2026-02-02,4463186543.67816,2055396687.878893,0.05296203126125109,4562787720.893176,2100676051.1116965,-99601177.21501637,-45279363.23280358,0.00019252580750357218,128,64,0.9954872874637449,0.9732509739114585,0.13251094891520565,0.008512163077328277,0.13339458398154078,0.04181696585070884,318.00957215512835,1.09447187011929,0.12618772302513873
精搜索,stage2_08,窗口B,2026-01-19,2026-01-26,2026-02-16,4004041940.2174983,2057075964.8890245,0.07082912992675676,4152845931.863122,2109152442.6204388,-148803991.64562368,-52076477.73141432,0.00019252580750357218,128,64,0.9954872874637449,0.9732509739114585,0.13251094891520565,0.008512163077328277,0.13339458398154078,0.04181696585070884,318.00957215512835,1.09447187011929,0.12618772302513873
精搜索,stage2_08,窗口C,2026-01-26,2026-02-02,2026-02-23,3327592668.9938717,1345452844.2862928,-0.07307636886627938,3380510065.043453,1302335346.773557,-52917396.04958153,43117497.51273584,0.00019252580750357218,128,64,0.9954872874637449,0.9732509739114585,0.13251094891520565,0.008512163077328277,0.13339458398154078,0.04181696585070884,318.00957215512835,1.09447187011929,0.12618772302513873
精搜索,stage2_10,窗口A,2026-01-05,2026-01-12,2026-02-02,4451730649.328816,2045132364.609324,0.05881469304870844,4562787608.880384,2100675999.8224845,-111056959.55156803,-55543635.213160515,0.00024352260297341748,128,64,0.9948979499366752,0.9593054486510831,0.1775341101878179,0.008230007231726358,0.24337803783179912,0.07594892017150309,354.4483123690318,0.9692781924306998,0.17026023965438417
精搜索,stage2_10,窗口B,2026-01-19,2026-01-26,2026-02-16,3970563553.0228662,1999258375.4162073,0.08549382349865847,4152845765.712473,2109152391.3312275,-182282212.68960667,-109894015.91502023,0.00024352260297341748,128,64,0.9948979499366752,0.9593054486510831,0.1775341101878179,0.008230007231726358,0.24337803783179912,0.07594892017150309,354.4483123690318,0.9692781924306998,0.17026023965438417
精搜索,stage2_10,窗口C,2026-01-26,2026-02-02,2026-02-23,3397630550.55787,1400933593.4603658,-0.15872670464644553,3380509919.193696,1302335315.7852378,17120631.36417389,98598277.67512798,0.00024352260297341748,128,64,0.9948979499366752,0.9593054486510831,0.1775341101878179,0.008230007231726358,0.24337803783179912,0.07594892017150309,354.4483123690318,0.9692781924306998,0.17026023965438417
精搜索,stage2_15,窗口A,2026-01-05,2026-01-12,2026-02-02,4396105961.207322,2002895944.3741548,0.1085701622153632,4562787631.6067705,2100676010.2325337,-166681670.3994484,-97780065.85837889,9.845787599302541e-05,256,64,0.9919686364868731,0.9730797922142166,0.1581595691429506,0.008149179935341257,0.12154818919117931,0.11328094761100863,346.04279817897617,0.9574825112352359,0.13548524693914835
精搜索,stage2_15,窗口B,2026-01-19,2026-01-26,2026-02-16,4030194243.454122,2061188639.9998484,0.023296339820155977,4152845799.439159,2109152401.7412763,-122651555.98503685,-47963761.7414279,9.845787599302541e-05,256,64,0.9919686364868731,0.9730797922142166,0.1581595691429506,0.008149179935341257,0.12154818919117931,0.11328094761100863,346.04279817897617,0.9574825112352359,0.13548524693914835
精搜索,stage2_15,窗口C,2026-01-26,2026-02-02,2026-02-23,3400107913.761764,1405268497.5352476,-0.161102167078232,3380509948.795635,1302335322.07054,19597964.966128826,102933175.46470761,9.845787599302541e-05,256,64,0.9919686364868731,0.9730797922142166,0.1581595691429506,0.008149179935341257,0.12154818919117931,0.11328094761100863,346.04279817897617,0.9574825112352359,0.13548524693914835
精搜索,stage2_18,窗口A,2026-01-05,2026-01-12,2026-02-02,4414765774.720649,2013282332.5305958,0.0967737139109919,4562787661.479972,2100676023.9132094,-148021886.75932312,-87393691.38261366,9.60593335704576e-05,256,64,0.9918372236114601,0.9827884602686823,0.11927764600045478,0.0029820634592918885,0.2662225344249812,0.052262745329959524,335.8536616315478,1.0698765583041687,0.16745620408374645
精搜索,stage2_18,窗口B,2026-01-19,2026-01-26,2026-02-16,4031363504.857008,2065915452.7586248,0.02872733058722051,4152845843.7593913,2109152415.4219518,-121482338.90238333,-43236962.66332698,9.60593335704576e-05,256,64,0.9918372236114601,0.9827884602686823,0.11927764600045478,0.0029820634592918885,0.2662225344249812,0.052262745329959524,335.8536616315478,1.0698765583041687,0.16745620408374645
精搜索,stage2_18,窗口C,2026-01-26,2026-02-02,2026-02-23,3386929622.230365,1398894119.369104,-0.14409098911415344,3380509987.6985617,1302335330.3339095,6419634.531803131,96558789.0351944,9.60593335704576e-05,256,64,0.9918372236114601,0.9827884602686823,0.11927764600045478,0.0029820634592918885,0.2662225344249812,0.052262745329959524,335.8536616315478,1.0698765583041687,0.16745620408374645
精搜索,stage2_20,窗口A,2026-01-05,2026-01-12,2026-02-02,4436831556.249723,2019274951.6106324,0.06866519209208621,4562787697.292431,2100676040.3092601,-125956141.04270744,-81401088.69862771,0.00016607608837550762,256,64,0.9940678162645463,0.9569921478081019,0.164329962094581,0.007723257036926413,0.24779680078310834,0.05048462012458506,324.7507607300689,1.1355125102013015,0.11975781938249407
精搜索,stage2_20,窗口B,2026-01-19,2026-01-26,2026-02-16,4006103591.0366354,2056743062.7930908,0.05987453629790878,4152845896.8723755,2109152431.818003,-146742305.8357401,-52409369.02491212,0.00016607608837550762,256,64,0.9940678162645463,0.9569921478081019,0.164329962094581,0.007723257036926413,0.24779680078310834,0.05048462012458506,324.7507607300689,1.1355125102013015,0.11975781938249407
精搜索,stage2_20,窗口C,2026-01-26,2026-02-02,2026-02-23,3376002181.6560583,1394157247.3299685,-0.13204855144807623,3380510034.324005,1302335340.24242,-4507852.6679468155,91821907.0875485,0.00016607608837550762,256,64,0.9940678162645463,0.9569921478081019,0.164329962094581,0.007723257036926413,0.24779680078310834,0.05048462012458506,324.7507607300689,1.1355125102013015,0.11975781938249407
精搜索,stage2_22,窗口A,2026-01-05,2026-01-12,2026-02-02,4430991497.615642,2023402006.5857525,0.08301908769833882,4562787707.339805,2100676044.9083664,-131796209.72416306,-77274038.32261395,0.00015124943428377165,128,64,0.9941722978726406,0.9826558127560073,0.16434887324903766,0.005739052812442332,0.25695268985043745,0.04142694271815902,321.82879935314696,1.115885722976547,0.15968170883251617
精搜索,stage2_22,窗口B,2026-01-19,2026-01-26,2026-02-16,4047489076.467662,2109152436.417109,0.01964222109354935,4152845911.7698197,2109152436.417109,-105356835.30215788,0.0,0.00015124943428377165,128,64,0.9941722978726406,0.9826558127560073,0.16434887324903766,0.005739052812442332,0.25695268985043745,0.04142694271815902,321.82879935314696,1.115885722976547,0.15968170883251617
精搜索,stage2_22,窗口C,2026-01-26,2026-02-02,2026-02-23,3375351003.9427176,1392600850.7241788,-0.12875316990209462,3380510047.402668,1302335343.022744,-5159043.459950447,90265507.70143485,0.00015124943428377165,128,64,0.9941722978726406,0.9826558127560073,0.16434887324903766,0.005739052812442332,0.25695268985043745,0.04142694271815902,321.82879935314696,1.115885722976547,0.15968170883251617
